Image Path,Class
./2750/AnnualCrop/AnnualCrop_1099.jpg,AnnualCrop
./2750/AnnualCrop/AnnualCrop_2133.jpg,AnnualCrop
./2750/AnnualCrop/AnnualCrop_2366.jpg,AnnualCrop
./2750/AnnualCrop/AnnualCrop_2844.jpg,AnnualCrop
./2750/AnnualCrop/AnnualCrop_801.jpg,AnnualCrop
./2750/AnnualCrop/AnnualCrop_1861.jpg,AnnualCrop
./2750/AnnualCrop/AnnualCrop_2381.jpg,AnnualCrop
./2750/AnnualCrop/AnnualCrop_1212.jpg,AnnualCrop
./2750/AnnualCrop/AnnualCrop_2156.jpg,AnnualCrop
./2750/AnnualCrop/AnnualCrop_2956.jpg,AnnualCrop
./2750/AnnualCrop/AnnualCrop_2137.jpg,AnnualCrop
./2750/AnnualCrop/AnnualCrop_1201.jpg,AnnualCrop
./2750/AnnualCrop/AnnualCrop_1561.jpg,AnnualCrop
./2750/AnnualCrop/AnnualCrop_1709.jpg,AnnualCrop
./2750/AnnualCrop/AnnualCrop_1346.jpg,AnnualCrop
./2750/AnnualCrop/AnnualCrop_785.jpg,AnnualCrop
./2750/AnnualCrop/AnnualCrop_93.jpg,AnnualCrop
./2750/AnnualCrop/AnnualCrop_1230.jpg,AnnualCrop
./2750/SeaLake/SeaLake_990.jpg,SeaLake
./2750/SeaLake/SeaLake_2522.jpg,SeaLake
./2750/SeaLake/SeaLake_1206.jpg,SeaLake
./2750/SeaLake/SeaLake_2313.jpg,SeaLake
./2750/SeaLake/SeaLake_445.jpg,SeaLake
./2750/SeaLake/SeaLake_1515.jpg,SeaLake
./2750/SeaLake/SeaLake_590.jpg,SeaLake
./2750/SeaLake/SeaLake_759.jpg,SeaLake
./2750/SeaLake/SeaLake_2374.jpg,SeaLake
./2750/SeaLake/SeaLake_2716.jpg,SeaLake
./2750/SeaLake/SeaLake_186.jpg,SeaLake
./2750/SeaLake/SeaLake_2405.jpg,SeaLake
./2750/SeaLake/SeaLake_429.jpg,SeaLake
./2750/SeaLake/SeaLake_1993.jpg,SeaLake
./2750/SeaLake/SeaLake_1016.jpg,SeaLake
./2750/SeaLake/SeaLake_514.jpg,SeaLake
./2750/SeaLake/SeaLake_2995.jpg,SeaLake
./2750/SeaLake/SeaLake_1186.jpg,SeaLake
./2750/SeaLake/SeaLake_1473.jpg,SeaLake
./2750/SeaLake/SeaLake_1972.jpg,SeaLake
./2750/SeaLake/SeaLake_267.jpg,SeaLake
./2750/SeaLake/SeaLake_1079.jpg,SeaLake
./2750/SeaLake/SeaLake_2147.jpg,SeaLake
./2750/SeaLake/SeaLake_701.jpg,SeaLake
./2750/SeaLake/SeaLake_2535.jpg,SeaLake
./2750/SeaLake/SeaLake_29.jpg,SeaLake
./2750/SeaLake/SeaLake_9.jpg,SeaLake
./2750/SeaLake/SeaLake_1265.jpg,SeaLake
./2750/SeaLake/SeaLake_1959.jpg,SeaLake
./2750/SeaLake/SeaLake_1974.jpg,SeaLake
./2750/SeaLake/SeaLake_1309.jpg,SeaLake
./2750/SeaLake/SeaLake_623.jpg,SeaLake
./2750/SeaLake/SeaLake_2788.jpg,SeaLake
./2750/SeaLake/SeaLake_207.jpg,SeaLake
./2750/SeaLake/SeaLake_2465.jpg,SeaLake
./2750/SeaLake/SeaLake_1238.jpg,SeaLake
./2750/SeaLake/SeaLake_1678.jpg,SeaLake
./2750/SeaLake/SeaLake_289.jpg,SeaLake
./2750/SeaLake/SeaLake_1538.jpg,SeaLake
./2750/SeaLake/SeaLake_1014.jpg,SeaLake
./2750/SeaLake/SeaLake_1459.jpg,SeaLake
./2750/SeaLake/SeaLake_1449.jpg,SeaLake
./2750/SeaLake/SeaLake_2833.jpg,SeaLake
./2750/SeaLake/SeaLake_2443.jpg,SeaLake
./2750/SeaLake/SeaLake_543.jpg,SeaLake
./2750/SeaLake/SeaLake_1603.jpg,SeaLake
./2750/SeaLake/SeaLake_96.jpg,SeaLake
./2750/SeaLake/SeaLake_2226.jpg,SeaLake
./2750/SeaLake/SeaLake_1347.jpg,SeaLake
./2750/SeaLake/SeaLake_465.jpg,SeaLake
./2750/HerbaceousVegetation/HerbaceousVegetation_950.jpg,HerbaceousVegetation
./2750/HerbaceousVegetation/HerbaceousVegetation_2704.jpg,HerbaceousVegetation
./2750/HerbaceousVegetation/HerbaceousVegetation_2288.jpg,HerbaceousVegetation
./2750/HerbaceousVegetation/HerbaceousVegetation_360.jpg,HerbaceousVegetation
./2750/HerbaceousVegetation/HerbaceousVegetation_949.jpg,HerbaceousVegetation
./2750/HerbaceousVegetation/HerbaceousVegetation_333.jpg,HerbaceousVegetation
./2750/HerbaceousVegetation/HerbaceousVegetation_1144.jpg,HerbaceousVegetation
./2750/HerbaceousVegetation/HerbaceousVegetation_2226.jpg,HerbaceousVegetation
./2750/HerbaceousVegetation/HerbaceousVegetation_2662.jpg,HerbaceousVegetation
./2750/HerbaceousVegetation/HerbaceousVegetation_789.jpg,HerbaceousVegetation
./2750/HerbaceousVegetation/HerbaceousVegetation_939.jpg,HerbaceousVegetation
./2750/HerbaceousVegetation/HerbaceousVegetation_584.jpg,HerbaceousVegetation
./2750/HerbaceousVegetation/HerbaceousVegetation_1103.jpg,HerbaceousVegetation
./2750/HerbaceousVegetation/HerbaceousVegetation_1835.jpg,HerbaceousVegetation
./2750/HerbaceousVegetation/HerbaceousVegetation_818.jpg,HerbaceousVegetation
./2750/HerbaceousVegetation/HerbaceousVegetation_2480.jpg,HerbaceousVegetation
./2750/HerbaceousVegetation/HerbaceousVegetation_2199.jpg,HerbaceousVegetation
./2750/HerbaceousVegetation/HerbaceousVegetation_637.jpg,HerbaceousVegetation
./2750/HerbaceousVegetation/HerbaceousVegetation_2696.jpg,HerbaceousVegetation
./2750/HerbaceousVegetation/HerbaceousVegetation_662.jpg,HerbaceousVegetation
./2750/HerbaceousVegetation/HerbaceousVegetation_1458.jpg,HerbaceousVegetation
./2750/HerbaceousVegetation/HerbaceousVegetation_2198.jpg,HerbaceousVegetation
./2750/HerbaceousVegetation/HerbaceousVegetation_2080.jpg,HerbaceousVegetation
./2750/HerbaceousVegetation/HerbaceousVegetation_278.jpg,HerbaceousVegetation
./2750/HerbaceousVegetation/HerbaceousVegetation_1039.jpg,HerbaceousVegetation
./2750/HerbaceousVegetation/HerbaceousVegetation_769.jpg,HerbaceousVegetation
./2750/HerbaceousVegetation/HerbaceousVegetation_1656.jpg,HerbaceousVegetation
./2750/HerbaceousVegetation/HerbaceousVegetation_2478.jpg,HerbaceousVegetation
./2750/HerbaceousVegetation/HerbaceousVegetation_1586.jpg,HerbaceousVegetation
./2750/HerbaceousVegetation/HerbaceousVegetation_952.jpg,HerbaceousVegetation
./2750/HerbaceousVegetation/HerbaceousVegetation_1833.jpg,HerbaceousVegetation
./2750/HerbaceousVegetation/HerbaceousVegetation_2558.jpg,HerbaceousVegetation
./2750/HerbaceousVegetation/HerbaceousVegetation_971.jpg,HerbaceousVegetation
./2750/HerbaceousVegetation/HerbaceousVegetation_1710.jpg,HerbaceousVegetation
./2750/HerbaceousVegetation/HerbaceousVegetation_255.jpg,HerbaceousVegetation
./2750/HerbaceousVegetation/HerbaceousVegetation_736.jpg,HerbaceousVegetation
./2750/HerbaceousVegetation/HerbaceousVegetation_1646.jpg,HerbaceousVegetation
./2750/HerbaceousVegetation/HerbaceousVegetation_812.jpg,HerbaceousVegetation
./2750/HerbaceousVegetation/HerbaceousVegetation_2975.jpg,HerbaceousVegetation
./2750/HerbaceousVegetation/HerbaceousVegetation_968.jpg,HerbaceousVegetation
./2750/HerbaceousVegetation/HerbaceousVegetation_1369.jpg,HerbaceousVegetation
./2750/HerbaceousVegetation/HerbaceousVegetation_600.jpg,HerbaceousVegetation
./2750/HerbaceousVegetation/HerbaceousVegetation_149.jpg,HerbaceousVegetation
./2750/HerbaceousVegetation/HerbaceousVegetation_1885.jpg,HerbaceousVegetation
./2750/HerbaceousVegetation/HerbaceousVegetation_1551.jpg,HerbaceousVegetation
./2750/HerbaceousVegetation/HerbaceousVegetation_311.jpg,HerbaceousVegetation
./2750/HerbaceousVegetation/HerbaceousVegetation_661.jpg,HerbaceousVegetation
./2750/HerbaceousVegetation/HerbaceousVegetation_285.jpg,HerbaceousVegetation
./2750/HerbaceousVegetation/HerbaceousVegetation_270.jpg,HerbaceousVegetation
./2750/HerbaceousVegetation/HerbaceousVegetation_787.jpg,HerbaceousVegetation
./2750/Industrial/Industrial_1657.jpg,Industrial
./2750/Industrial/Industrial_2088.jpg,Industrial
./2750/Industrial/Industrial_317.jpg,Industrial
./2750/Industrial/Industrial_1932.jpg,Industrial
./2750/Industrial/Industrial_1009.jpg,Industrial
./2750/Industrial/Industrial_1755.jpg,Industrial
./2750/Industrial/Industrial_634.jpg,Industrial
./2750/Industrial/Industrial_1757.jpg,Industrial
./2750/Industrial/Industrial_1222.jpg,Industrial
./2750/Industrial/Industrial_2215.jpg,Industrial
./2750/Industrial/Industrial_949.jpg,Industrial
./2750/Industrial/Industrial_1602.jpg,Industrial
./2750/Industrial/Industrial_1983.jpg,Industrial
./2750/Industrial/Industrial_1660.jpg,Industrial
./2750/Industrial/Industrial_1669.jpg,Industrial
./2750/Industrial/Industrial_1937.jpg,Industrial
./2750/Industrial/Industrial_950.jpg,Industrial
./2750/Industrial/Industrial_1996.jpg,Industrial
./2750/Industrial/Industrial_1771.jpg,Industrial
./2750/Industrial/Industrial_802.jpg,Industrial
./2750/Industrial/Industrial_671.jpg,Industrial
./2750/Industrial/Industrial_190.jpg,Industrial
./2750/Industrial/Industrial_1855.jpg,Industrial
./2750/Industrial/Industrial_248.jpg,Industrial
./2750/Industrial/Industrial_1149.jpg,Industrial
./2750/Industrial/Industrial_2382.jpg,Industrial
./2750/Industrial/Industrial_2307.jpg,Industrial
./2750/Industrial/Industrial_242.jpg,Industrial
./2750/Industrial/Industrial_1683.jpg,Industrial
./2750/Industrial/Industrial_2264.jpg,Industrial
./2750/Industrial/Industrial_1125.jpg,Industrial
./2750/Industrial/Industrial_325.jpg,Industrial
./2750/Industrial/Industrial_356.jpg,Industrial
./2750/Industrial/Industrial_2369.jpg,Industrial
./2750/Industrial/Industrial_880.jpg,Industrial
./2750/Industrial/Industrial_1952.jpg,Industrial
./2750/Industrial/Industrial_1487.jpg,Industrial
./2750/Industrial/Industrial_1998.jpg,Industrial
./2750/Industrial/Industrial_1037.jpg,Industrial
./2750/Industrial/Industrial_1051.jpg,Industrial
./2750/Industrial/Industrial_165.jpg,Industrial
./2750/Industrial/Industrial_1933.jpg,Industrial
./2750/Industrial/Industrial_1814.jpg,Industrial
./2750/Industrial/Industrial_486.jpg,Industrial
./2750/Industrial/Industrial_1716.jpg,Industrial
./2750/Industrial/Industrial_888.jpg,Industrial
./2750/Industrial/Industrial_1684.jpg,Industrial
./2750/Industrial/Industrial_2472.jpg,Industrial
./2750/Industrial/Industrial_2262.jpg,Industrial
./2750/Industrial/Industrial_200.jpg,Industrial
./2750/Residential/Residential_1285.jpg,Residential
./2750/Residential/Residential_1864.jpg,Residential
./2750/Residential/Residential_2289.jpg,Residential
./2750/Residential/Residential_2739.jpg,Residential
./2750/Residential/Residential_621.jpg,Residential
./2750/Residential/Residential_308.jpg,Residential
./2750/Residential/Residential_2282.jpg,Residential
./2750/Residential/Residential_2700.jpg,Residential
./2750/Residential/Residential_1073.jpg,Residential
./2750/Residential/Residential_818.jpg,Residential
./2750/Residential/Residential_2957.jpg,Residential
./2750/Residential/Residential_1054.jpg,Residential
./2750/Residential/Residential_2463.jpg,Residential
./2750/Residential/Residential_1437.jpg,Residential
./2750/Residential/Residential_2862.jpg,Residential
./2750/Residential/Residential_1461.jpg,Residential
./2750/Residential/Residential_1358.jpg,Residential
./2750/Residential/Residential_1741.jpg,Residential
./2750/Residential/Residential_2961.jpg,Residential
./2750/Residential/Residential_2321.jpg,Residential
./2750/Residential/Residential_2055.jpg,Residential
./2750/Residential/Residential_2966.jpg,Residential
./2750/Residential/Residential_1544.jpg,Residential
./2750/Residential/Residential_1899.jpg,Residential
./2750/Residential/Residential_2809.jpg,Residential
./2750/Residential/Residential_1486.jpg,Residential
./2750/Residential/Residential_776.jpg,Residential
./2750/Residential/Residential_2193.jpg,Residential
./2750/Residential/Residential_2041.jpg,Residential
./2750/Residential/Residential_2086.jpg,Residential
./2750/Residential/Residential_2804.jpg,Residential
./2750/Residential/Residential_1361.jpg,Residential
./2750/Residential/Residential_1597.jpg,Residential
./2750/Residential/Residential_907.jpg,Residential
./2750/Residential/Residential_1967.jpg,Residential
./2750/Residential/Residential_852.jpg,Residential
./2750/Residential/Residential_1988.jpg,Residential
./2750/Residential/Residential_1610.jpg,Residential
./2750/Residential/Residential_2495.jpg,Residential
./2750/Residential/Residential_424.jpg,Residential
./2750/Residential/Residential_454.jpg,Residential
./2750/Residential/Residential_2676.jpg,Residential
./2750/Residential/Residential_1728.jpg,Residential
./2750/Residential/Residential_1197.jpg,Residential
./2750/Residential/Residential_33.jpg,Residential
./2750/Residential/Residential_1465.jpg,Residential
./2750/Residential/Residential_878.jpg,Residential
./2750/Residential/Residential_386.jpg,Residential
./2750/Residential/Residential_1869.jpg,Residential
./2750/Residential/Residential_501.jpg,Residential
./2750/PermanentCrop/PermanentCrop_1056.jpg,PermanentCrop
./2750/PermanentCrop/PermanentCrop_577.jpg,PermanentCrop
./2750/PermanentCrop/PermanentCrop_1283.jpg,PermanentCrop
./2750/PermanentCrop/PermanentCrop_2122.jpg,PermanentCrop
./2750/PermanentCrop/PermanentCrop_1501.jpg,PermanentCrop
./2750/PermanentCrop/PermanentCrop_532.jpg,PermanentCrop
./2750/PermanentCrop/PermanentCrop_1120.jpg,PermanentCrop
./2750/PermanentCrop/PermanentCrop_831.jpg,PermanentCrop
./2750/PermanentCrop/PermanentCrop_1777.jpg,PermanentCrop
./2750/PermanentCrop/PermanentCrop_560.jpg,PermanentCrop
./2750/PermanentCrop/PermanentCrop_1660.jpg,PermanentCrop
./2750/PermanentCrop/PermanentCrop_284.jpg,PermanentCrop
./2750/PermanentCrop/PermanentCrop_416.jpg,PermanentCrop
./2750/PermanentCrop/PermanentCrop_182.jpg,PermanentCrop
./2750/PermanentCrop/PermanentCrop_2299.jpg,PermanentCrop
./2750/PermanentCrop/PermanentCrop_226.jpg,PermanentCrop
./2750/PermanentCrop/PermanentCrop_900.jpg,PermanentCrop
./2750/PermanentCrop/PermanentCrop_1993.jpg,PermanentCrop
./2750/PermanentCrop/PermanentCrop_876.jpg,PermanentCrop
./2750/PermanentCrop/PermanentCrop_472.jpg,PermanentCrop
./2750/PermanentCrop/PermanentCrop_364.jpg,PermanentCrop
./2750/PermanentCrop/PermanentCrop_2076.jpg,PermanentCrop
./2750/PermanentCrop/PermanentCrop_1878.jpg,PermanentCrop
./2750/PermanentCrop/PermanentCrop_1976.jpg,PermanentCrop
./2750/PermanentCrop/PermanentCrop_387.jpg,PermanentCrop
./2750/PermanentCrop/PermanentCrop_756.jpg,PermanentCrop
./2750/PermanentCrop/PermanentCrop_334.jpg,PermanentCrop
./2750/PermanentCrop/PermanentCrop_1510.jpg,PermanentCrop
./2750/PermanentCrop/PermanentCrop_1772.jpg,PermanentCrop
./2750/PermanentCrop/PermanentCrop_1349.jpg,PermanentCrop
./2750/PermanentCrop/PermanentCrop_1009.jpg,PermanentCrop
./2750/PermanentCrop/PermanentCrop_385.jpg,PermanentCrop
./2750/PermanentCrop/PermanentCrop_2358.jpg,PermanentCrop
./2750/PermanentCrop/PermanentCrop_250.jpg,PermanentCrop
./2750/PermanentCrop/PermanentCrop_1325.jpg,PermanentCrop
./2750/PermanentCrop/PermanentCrop_1948.jpg,PermanentCrop
./2750/PermanentCrop/PermanentCrop_1012.jpg,PermanentCrop
./2750/PermanentCrop/PermanentCrop_2141.jpg,PermanentCrop
./2750/PermanentCrop/PermanentCrop_328.jpg,PermanentCrop
./2750/PermanentCrop/PermanentCrop_637.jpg,PermanentCrop
./2750/PermanentCrop/PermanentCrop_2429.jpg,PermanentCrop
./2750/PermanentCrop/PermanentCrop_2487.jpg,PermanentCrop
./2750/PermanentCrop/PermanentCrop_1733.jpg,PermanentCrop
./2750/PermanentCrop/PermanentCrop_1731.jpg,PermanentCrop
./2750/PermanentCrop/PermanentCrop_1808.jpg,PermanentCrop
./2750/PermanentCrop/PermanentCrop_1806.jpg,PermanentCrop
./2750/PermanentCrop/PermanentCrop_1898.jpg,PermanentCrop
./2750/PermanentCrop/PermanentCrop_780.jpg,PermanentCrop
./2750/PermanentCrop/PermanentCrop_1294.jpg,PermanentCrop
./2750/PermanentCrop/PermanentCrop_874.jpg,PermanentCrop
./2750/Pasture/Pasture_1965.jpg,Pasture
./2750/Pasture/Pasture_1384.jpg,Pasture
./2750/Pasture/Pasture_1145.jpg,Pasture
./2750/Pasture/Pasture_1412.jpg,Pasture
./2750/Pasture/Pasture_965.jpg,Pasture
./2750/Pasture/Pasture_280.jpg,Pasture
./2750/Pasture/Pasture_75.jpg,Pasture
./2750/Pasture/Pasture_1539.jpg,Pasture
./2750/Pasture/Pasture_1158.jpg,Pasture
./2750/Pasture/Pasture_498.jpg,Pasture
./2750/Pasture/Pasture_1996.jpg,Pasture
./2750/Pasture/Pasture_1470.jpg,Pasture
./2750/Pasture/Pasture_1936.jpg,Pasture
./2750/Pasture/Pasture_1493.jpg,Pasture
./2750/Pasture/Pasture_438.jpg,Pasture
./2750/Pasture/Pasture_711.jpg,Pasture
./2750/Pasture/Pasture_1537.jpg,Pasture
./2750/Pasture/Pasture_801.jpg,Pasture
./2750/Pasture/Pasture_1635.jpg,Pasture
./2750/Pasture/Pasture_1043.jpg,Pasture
./2750/Pasture/Pasture_886.jpg,Pasture
./2750/Pasture/Pasture_881.jpg,Pasture
./2750/Pasture/Pasture_733.jpg,Pasture
./2750/Pasture/Pasture_1586.jpg,Pasture
./2750/Pasture/Pasture_123.jpg,Pasture
./2750/Pasture/Pasture_346.jpg,Pasture
./2750/Pasture/Pasture_1225.jpg,Pasture
./2750/Pasture/Pasture_1393.jpg,Pasture
./2750/Pasture/Pasture_1004.jpg,Pasture
./2750/Pasture/Pasture_37.jpg,Pasture
./2750/Pasture/Pasture_891.jpg,Pasture
./2750/Pasture/Pasture_701.jpg,Pasture
./2750/Pasture/Pasture_792.jpg,Pasture
./2750/Pasture/Pasture_1741.jpg,Pasture
./2750/Pasture/Pasture_1372.jpg,Pasture
./2750/Pasture/Pasture_648.jpg,Pasture
./2750/Pasture/Pasture_235.jpg,Pasture
./2750/Pasture/Pasture_1653.jpg,Pasture
./2750/Pasture/Pasture_72.jpg,Pasture
./2750/Pasture/Pasture_405.jpg,Pasture
./2750/Pasture/Pasture_1193.jpg,Pasture
./2750/Pasture/Pasture_1262.jpg,Pasture
./2750/Pasture/Pasture_18.jpg,Pasture
./2750/Pasture/Pasture_188.jpg,Pasture
./2750/Pasture/Pasture_122.jpg,Pasture
./2750/Pasture/Pasture_851.jpg,Pasture
./2750/Pasture/Pasture_1380.jpg,Pasture
./2750/Pasture/Pasture_890.jpg,Pasture
./2750/Pasture/Pasture_1856.jpg,Pasture
./2750/Pasture/Pasture_649.jpg,Pasture
